id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
18308,Male,Urban,Bachelor,2L-5L,1,8,5659,More than 1,B,Silver,74784
48677,Male,Urban,High School,5L-10L,0,6,3876,1,A,Silver,30000
61118,Female,Urban,High School,2L-5L,1,7,0,More than 1,A,Silver,59664
87029,Male,Urban,High School,5L-10L,1,7,9759,1,A,Platinum,38760
4955,Male,Urban,High School,More than 10L,0,0,3666,More than 1,A,Gold,59820
46250,Male,Urban,Bachelor,2L-5L,0,7,4354,More than 1,A,Platinum,71700
56213,Male,Urban,Bachelor,2L-5L,0,6,6068,More than 1,B,Silver,338124
5266,Male,Urban,High School,5L-10L,0,7,2161,More than 1,A,Platinum,64644
54518,Male,Rural,High School,5L-10L,0,3,2664,1,B,Platinum,61020
37958,Female,Urban,Bachelor,5L-10L,0,2,6538,More than 1,B,Platinum,282000
63685,Male,Urban,Bachelor,More than 10L,0,0,4752,More than 1,A,Gold,56208
87579,Female,Urban,Bachelor,2L-5L,1,4,0,More than 1,C,Silver,60360
44685,Female,Urban,High School,5L-10L,1,2,3711,More than 1,A,Gold,69036
61832,Female,Urban,High School,2L-5L,0,5,5585,More than 1,A,Gold,170436
61633,Female,Urban,Bachelor,2L-5L,0,2,4990,More than 1,A,Silver,70044
17699,Male,Rural,High School,5L-10L,1,8,0,1,C,Silver,50556
52012,Male,Urban,High School,2L-5L,1,4,8262,More than 1,A,Platinum,61044
4480,Male,Rural,Bachelor,5L-10L,1,5,2139,1,B,Silver,65544
8233,Male,Urban,Bachelor,5L-10L,0,1,4497,1,A,Silver,67068
47354,Male,Rural,High School,More than 10L,0,7,3995,1,A,Platinum,34668
17963,Male,Urban,High School,2L-5L,1,4,6889,More than 1,A,Platinum,360696
24440,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Gold,103812
48467,Female,Urban,High School,2L-5L,0,8,3672,1,A,Platinum,35232
51973,Male,Urban,Bachelor,<=2L,0,8,4632,More than 1,B,Platinum,66840
49786,Male,Urban,Bachelor,5L-10L,1,3,3699,1,A,Platinum,32124
6848,Female,Urban,High School,5L-10L,1,3,10643,1,A,Silver,31368
44684,Male,Urban,Others,5L-10L,0,6,6136,1,B,Platinum,29856
8501,Female,Urban,High School,<=2L,1,6,2628,More than 1,A,Silver,66420
73658,Male,Urban,High School,5L-10L,1,5,3584,More than 1,A,Gold,242016
2762,Male,Urban,High School,More than 10L,1,7,2679,More than 1,A,Gold,332844
25670,Female,Urban,High School,2L-5L,0,5,2727,More than 1,A,Platinum,64344
81535,Male,Urban,Bachelor,5L-10L,1,8,4326,1,A,Gold,544212
42953,Male,Urban,Bachelor,2L-5L,0,7,5278,More than 1,B,Platinum,62208
64178,Female,Urban,Bachelor,2L-5L,0,3,5769,More than 1,B,Platinum,68196
12702,Female,Urban,Bachelor,2L-5L,1,2,0,More than 1,C,Gold,42744
645,Male,Urban,Bachelor,2L-5L,1,0,2971,1,A,Platinum,68640
79774,Female,Urban,High School,5L-10L,0,1,6966,1,A,Gold,31416
16841,Female,Urban,High School,5L-10L,0,6,5694,More than 1,B,Silver,65436
38167,Male,Rural,Bachelor,5L-10L,0,6,3586,More than 1,A,Platinum,164124
30119,Male,Urban,Bachelor,2L-5L,0,6,5663,1,A,Gold,31680
63778,Male,Urban,High School,5L-10L,1,2,6393,More than 1,C,Platinum,128544
27831,Female,Rural,Others,More than 10L,1,0,0,More than 1,C,Gold,60660
61884,Male,Urban,Bachelor,2L-5L,1,6,6660,More than 1,A,Platinum,134796
1914,Female,Urban,Bachelor,5L-10L,0,5,6326,More than 1,B,Platinum,64104
41051,Female,Urban,High School,5L-10L,1,7,2030,More than 1,A,Silver,76572
64693,Male,Rural,High School,5L-10L,1,2,3962,1,A,Platinum,73884
85640,Male,Urban,Bachelor,5L-10L,1,4,3072,1,C,Platinum,63288
86356,Male,Urban,Bachelor,5L-10L,1,5,2115,1,A,Platinum,60624
15473,Male,Rural,Bachelor,5L-10L,1,1,3460,1,C,Silver,30984
1069,Female,Urban,Bachelor,5L-10L,0,6,10491,More than 1,C,Silver,68460
23521,Female,Urban,Bachelor,5L-10L,1,8,5435,More than 1,A,Platinum,57696
57635,Female,Urban,Others,5L-10L,1,2,0,More than 1,A,Gold,69252
8645,Male,Rural,Bachelor,More than 10L,0,5,0,More than 1,A,Silver,28548
5514,Female,Urban,High School,2L-5L,1,7,4798,1,A,Platinum,64812
59188,Male,Urban,High School,5L-10L,1,5,3695,More than 1,B,Platinum,62244
57953,Female,Urban,Bachelor,5L-10L,1,7,4140,More than 1,A,Platinum,150420
44001,Male,Urban,Bachelor,5L-10L,1,1,5595,1,A,Platinum,58476
34409,Female,Rural,High School,5L-10L,1,7,2355,1,B,Silver,55296
69641,Male,Urban,Bachelor,5L-10L,1,4,3130,More than 1,B,Silver,75780
1320,Male,Urban,Bachelor,5L-10L,1,7,3534,More than 1,A,Platinum,73008
84128,Male,Urban,High School,More than 10L,0,7,13827,More than 1,A,Platinum,304920
86968,Female,Urban,High School,5L-10L,1,6,6126,More than 1,B,Platinum,65412
37073,Male,Urban,High School,5L-10L,0,1,5140,More than 1,C,Platinum,388284
38681,Male,Urban,High School,2L-5L,1,6,6812,More than 1,A,Platinum,259296
27061,Female,Urban,High School,5L-10L,0,3,7478,1,A,Platinum,449352
59943,Male,Urban,High School,5L-10L,1,0,9167,More than 1,A,Platinum,111588
55188,Male,Urban,Bachelor,5L-10L,1,8,6866,More than 1,C,Gold,63888
7923,Female,Urban,Bachelor,More than 10L,1,3,10882,More than 1,B,Silver,73260
36911,Male,Urban,High School,More than 10L,1,5,3370,More than 1,A,Platinum,53340
6621,Female,Urban,High School,More than 10L,1,1,5952,1,A,Platinum,50088
74015,Male,Rural,High School,More than 10L,0,7,0,More than 1,B,Platinum,71868
74835,Male,Rural,Bachelor,5L-10L,1,0,0,1,A,Silver,32208
86679,Male,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum,62940
34734,Female,Urban,Bachelor,<=2L,1,2,4467,More than 1,A,Silver,63672
8592,Male,Urban,Bachelor,2L-5L,1,1,3883,More than 1,A,Silver,62832
65575,Female,Rural,Bachelor,5L-10L,1,7,6286,1,B,Platinum,37680
34660,Male,Urban,High School,2L-5L,1,4,5807,More than 1,A,Silver,180012
59556,Male,Urban,Bachelor,More than 10L,1,4,3807,More than 1,A,Silver,167676
24761,Male,Rural,High School,More than 10L,1,6,2200,1,A,Platinum,29796
43322,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Silver,49236
55272,Male,Urban,High School,More than 10L,1,4,6027,More than 1,A,Platinum,145752
20525,Male,Urban,High School,More than 10L,0,6,3531,1,A,Platinum,31728
14760,Female,Urban,High School,More than 10L,1,6,5980,More than 1,B,Platinum,65796
30517,Female,Urban,High School,5L-10L,1,2,5141,More than 1,A,Platinum,245340
43173,Male,Rural,Bachelor,5L-10L,0,5,20046,More than 1,B,Gold,65964
69197,Male,Urban,High School,2L-5L,0,1,3817,More than 1,A,Platinum,305028
67098,Male,Urban,Others,More than 10L,1,1,0,1,C,Gold,31920
50188,Female,Rural,Bachelor,5L-10L,1,2,0,1,A,Platinum,36792
87251,Male,Urban,High School,5L-10L,1,1,10152,More than 1,A,Platinum,147528
62751,Female,Rural,Bachelor,5L-10L,1,8,3001,More than 1,B,Gold,76836
33810,Female,Urban,High School,5L-10L,0,4,2511,1,C,Platinum,57024
19988,Female,Urban,High School,5L-10L,0,7,9919,More than 1,B,Platinum,465144
70909,Male,Urban,High School,5L-10L,1,0,6147,1,A,Platinum,34644
27215,Female,Rural,Bachelor,5L-10L,1,3,3049,1,A,Platinum,60636
13253,Female,Rural,High School,2L-5L,0,8,0,More than 1,B,Platinum,124440
54028,Male,Urban,Bachelor,2L-5L,1,2,9148,More than 1,A,Silver,184764
67628,Male,Urban,Bachelor,5L-10L,0,4,3404,1,A,Platinum,60480
34204,Male,Urban,Others,5L-10L,1,2,5890,1,C,Silver,32964
41195,Female,Rural,High School,More than 10L,0,5,4235,1,A,Platinum,32352
35486,Male,Rural,High School,More than 10L,1,8,3731,More than 1,C,Silver,68916
43573,Male,Urban,Bachelor,2L-5L,1,8,3741,More than 1,B,Platinum,68760
34449,Female,Urban,Bachelor,5L-10L,1,4,2008,More than 1,A,Platinum,62700
17282,Male,Urban,Bachelor,2L-5L,0,5,5292,1,A,Silver,62520
18277,Male,Urban,High School,5L-10L,0,5,5178,More than 1,A,Platinum,62724
11377,Male,Urban,Others,5L-10L,1,4,7729,More than 1,A,Platinum,70908
71200,Male,Urban,High School,2L-5L,1,1,3885,More than 1,A,Platinum,72120
69809,Female,Rural,Bachelor,5L-10L,1,1,5417,More than 1,A,Platinum,63768
52899,Male,Urban,Bachelor,2L-5L,1,8,10239,1,A,Silver,33372
37163,Female,Rural,Bachelor,2L-5L,0,7,2254,More than 1,A,Gold,281652
64488,Female,Urban,High School,5L-10L,0,6,5581,More than 1,B,Silver,32448
24624,Male,Rural,High School,5L-10L,1,4,0,More than 1,B,Platinum,72192
22907,Male,Rural,High School,5L-10L,1,5,4207,1,A,Silver,69204
22968,Male,Urban,High School,5L-10L,0,3,6068,1,B,Gold,36588
61783,Female,Urban,High School,2L-5L,0,2,6454,More than 1,A,Platinum,121236
27909,Female,Urban,High School,2L-5L,1,6,4020,1,A,Platinum,33528
10395,Male,Urban,High School,5L-10L,1,3,0,More than 1,C,Silver,74760
74960,Male,Urban,Bachelor,2L-5L,1,2,2584,More than 1,A,Platinum,62064
53824,Male,Urban,Bachelor,5L-10L,0,7,4147,1,A,Platinum,32796
42561,Male,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Gold,94236
120,Female,Urban,Bachelor,5L-10L,0,3,5297,1,A,Platinum,31044
63130,Female,Urban,Bachelor,5L-10L,0,5,4319,1,A,Gold,31284
6874,Male,Urban,Bachelor,More than 10L,1,3,3338,1,A,Platinum,63024
87729,Female,Urban,High School,5L-10L,0,4,5157,More than 1,A,Platinum,58992
51339,Male,Rural,Bachelor,More than 10L,0,0,0,More than 1,A,Platinum,104316
23301,Male,Urban,High School,5L-10L,1,8,3876,More than 1,A,Platinum,112608
64398,Male,Urban,Bachelor,More than 10L,1,3,3644,More than 1,A,Platinum,70656
13087,Male,Urban,High School,5L-10L,0,8,4820,More than 1,A,Silver,63504
85268,Female,Urban,High School,5L-10L,0,7,4302,More than 1,A,Platinum,55836
10985,Male,Urban,Bachelor,2L-5L,0,3,4689,More than 1,B,Platinum,34728
61131,Male,Urban,Bachelor,5L-10L,0,5,8950,More than 1,A,Platinum,69768
40893,Male,Urban,Bachelor,5L-10L,0,7,5309,More than 1,A,Platinum,290484
20752,Male,Urban,High School,5L-10L,1,1,13970,More than 1,C,Gold,116388
41626,Male,Urban,High School,5L-10L,1,6,0,1,A,Gold,55236
48164,Male,Rural,Bachelor,5L-10L,0,5,0,More than 1,A,Gold,72612
47716,Female,Rural,High School,5L-10L,1,6,0,More than 1,A,Platinum,64368
32305,Female,Urban,High School,2L-5L,0,1,5769,More than 1,C,Gold,62508
87904,Male,Rural,High School,5L-10L,1,4,4217,More than 1,B,Platinum,104988
56735,Male,Urban,Bachelor,5L-10L,0,4,5271,More than 1,B,Platinum,146616
30261,Male,Urban,High School,5L-10L,0,2,3670,1,A,Platinum,36228
26416,Female,Urban,Bachelor,More than 10L,0,3,3668,More than 1,C,Gold,67056
44069,Female,Urban,Bachelor,More than 10L,1,6,2023,More than 1,A,Silver,70752
68644,Male,Rural,Others,5L-10L,0,5,2145,More than 1,A,Platinum,414072
55894,Male,Rural,Bachelor,More than 10L,0,7,4072,More than 1,B,Silver,82152
82790,Female,Urban,High School,2L-5L,1,2,5739,More than 1,B,Silver,152592
89224,Female,Rural,Others,More than 10L,1,8,0,1,B,Silver,70356
26981,Female,Urban,High School,5L-10L,0,8,5776,More than 1,A,Gold,98916
25752,Female,Urban,High School,2L-5L,0,3,8777,More than 1,A,Platinum,101112
23523,Female,Urban,Others,5L-10L,0,1,6332,1,A,Platinum,33432
26597,Male,Urban,Bachelor,5L-10L,1,6,3459,1,A,Silver,138264
59372,Female,Urban,High School,More than 10L,1,2,6565,More than 1,A,Gold,106464
21698,Male,Rural,Bachelor,5L-10L,0,4,5326,More than 1,A,Platinum,232404
60035,Female,Urban,High School,5L-10L,1,5,5579,1,A,Platinum,54300
53100,Female,Urban,Bachelor,More than 10L,1,8,0,More than 1,B,Platinum,69636
79832,Male,Rural,Bachelor,More than 10L,0,6,0,1,A,Platinum,58404
1555,Female,Rural,Bachelor,5L-10L,0,5,19394,More than 1,A,Platinum,154932
31161,Female,Urban,Bachelor,2L-5L,1,4,4936,More than 1,B,Platinum,111312
25814,Male,Urban,High School,5L-10L,1,1,5534,More than 1,A,Platinum,260520
6851,Male,Urban,Bachelor,5L-10L,0,1,5940,More than 1,A,Platinum,103656
6944,Female,Urban,High School,5L-10L,1,5,2982,More than 1,A,Silver,69036
17649,Male,Rural,High School,More than 10L,1,1,2851,1,A,Platinum,35760
24779,Female,Rural,High School,5L-10L,1,7,2767,More than 1,A,Platinum,67116
42260,Female,Urban,High School,2L-5L,1,6,5986,More than 1,A,Platinum,105444
81074,Female,Urban,Bachelor,5L-10L,1,6,3061,More than 1,A,Platinum,306636
62333,Female,Urban,Bachelor,2L-5L,0,5,4692,More than 1,A,Gold,31128
81536,Female,Urban,High School,2L-5L,0,5,5275,More than 1,B,Gold,298224
51969,Female,Rural,Bachelor,5L-10L,1,1,3891,More than 1,A,Silver,68160
80445,Female,Urban,High School,2L-5L,0,4,4958,More than 1,A,Platinum,164580
77270,Male,Urban,High School,2L-5L,1,5,3988,More than 1,A,Gold,118896
73736,Female,Urban,Bachelor,5L-10L,1,6,4230,More than 1,A,Platinum,223992
30828,Female,Rural,Bachelor,5L-10L,0,7,2169,More than 1,B,Gold,114252
88514,Male,Urban,High School,5L-10L,1,8,4003,More than 1,B,Platinum,68160
30719,Female,Urban,Bachelor,2L-5L,1,3,3377,More than 1,A,Platinum,238272
54336,Female,Rural,Bachelor,More than 10L,1,6,0,1,B,Platinum,32784
40188,Male,Rural,Others,5L-10L,1,2,2899,1,B,Silver,55728
4184,Male,Urban,Bachelor,2L-5L,1,2,3842,More than 1,A,Silver,102228
54170,Male,Urban,High School,2L-5L,0,2,4576,More than 1,A,Platinum,65904
86539,Male,Rural,High School,5L-10L,1,5,2397,1,B,Platinum,57588
37409,Male,Urban,Bachelor,5L-10L,0,6,18865,1,A,Platinum,117216
64420,Male,Urban,Bachelor,2L-5L,0,7,0,1,B,Silver,35988
85715,Male,Urban,High School,5L-10L,1,6,0,1,A,Gold,34872
2074,Male,Urban,Bachelor,5L-10L,1,2,3294,More than 1,B,Platinum,62628
86062,Female,Rural,High School,5L-10L,0,6,2612,1,B,Silver,66312
77625,Male,Urban,Bachelor,5L-10L,1,7,6549,More than 1,A,Gold,74472
88924,Female,Urban,High School,5L-10L,1,6,0,More than 1,B,Silver,61680
47999,Male,Urban,High School,2L-5L,1,5,4008,1,A,Platinum,49956
15136,Female,Urban,High School,5L-10L,1,2,5544,More than 1,A,Platinum,52824
45706,Female,Urban,High School,2L-5L,0,6,4572,More than 1,A,Platinum,355596
65025,Female,Urban,High School,5L-10L,0,3,4007,More than 1,A,Platinum,137160
64241,Female,Urban,High School,5L-10L,1,2,3901,1,A,Platinum,67488
57338,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum,33612
56600,Male,Urban,High School,More than 10L,1,6,6363,More than 1,B,Platinum,64536
52157,Male,Urban,Bachelor,5L-10L,0,8,3778,More than 1,A,Gold,350628
40465,Male,Urban,Bachelor,2L-5L,1,0,3860,More than 1,B,Silver,74064
62972,Female,Urban,High School,2L-5L,1,4,4185,1,A,Gold,31716
10254,Male,Urban,High School,2L-5L,0,3,6754,More than 1,A,Gold,204648
86408,Male,Urban,Bachelor,More than 10L,1,5,4229,More than 1,A,Gold,101712
76923,Male,Urban,Bachelor,5L-10L,1,7,0,More than 1,A,Silver,64380
15475,Male,Urban,Bachelor,5L-10L,0,6,8532,More than 1,A,Platinum,348396
78356,Male,Urban,High School,5L-10L,1,4,2964,More than 1,B,Silver,58344
36532,Female,Rural,High School,5L-10L,1,6,0,1,A,Platinum,31380
67926,Male,Rural,High School,2L-5L,0,8,4845,More than 1,A,Silver,58620
34420,Male,Rural,Bachelor,More than 10L,1,5,0,1,A,Platinum,73560
54077,Male,Rural,High School,5L-10L,1,6,0,1,A,Platinum,33648
19845,Male,Urban,Bachelor,2L-5L,1,6,3917,More than 1,A,Platinum,107628
79639,Female,Rural,High School,More than 10L,1,5,0,1,A,Platinum,37848
56368,Female,Urban,High School,5L-10L,0,1,5808,1,A,Platinum,35244
88506,Male,Urban,Bachelor,5L-10L,0,6,0,1,C,Platinum,35388
29008,Female,Rural,High School,More than 10L,1,1,3119,More than 1,A,Silver,67428
44165,Female,Urban,High School,2L-5L,0,6,3442,1,A,Gold,31560
48836,Male,Urban,High School,5L-10L,1,1,6649,More than 1,C,Silver,73464
1662,Male,Urban,High School,5L-10L,1,4,5847,1,A,Gold,56940
23258,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum,34440
65878,Female,Urban,High School,2L-5L,0,3,4594,More than 1,B,Platinum,178044
87320,Male,Urban,Bachelor,More than 10L,0,0,5764,More than 1,A,Platinum,108504
63622,Male,Rural,High School,5L-10L,1,7,2636,1,A,Platinum,32040
88912,Female,Urban,High School,5L-10L,1,6,0,More than 1,B,Platinum,69216
73281,Male,Urban,High School,5L-10L,0,2,3128,1,C,Platinum,30312
38989,Male,Urban,High School,More than 10L,1,1,6452,More than 1,A,Silver,105864
61720,Female,Rural,Others,5L-10L,1,6,0,More than 1,B,Platinum,38652
62464,Female,Urban,High School,<=2L,0,5,4011,More than 1,A,Platinum,148536
54412,Male,Urban,Bachelor,2L-5L,1,8,0,More than 1,A,Gold,48156
2464,Female,Urban,High School,More than 10L,0,8,6752,More than 1,B,Gold,105492
53158,Male,Urban,High School,5L-10L,1,2,5353,More than 1,A,Silver,63312
68524,Female,Urban,Bachelor,5L-10L,1,6,6447,1,A,Platinum,33288
10496,Male,Urban,High School,5L-10L,1,6,6578,More than 1,A,Platinum,235116
15430,Female,Urban,Bachelor,<=2L,1,3,4892,More than 1,A,Platinum,62748
854,Female,Rural,High School,5L-10L,0,7,4568,1,A,Silver,60240
6053,Female,Urban,Bachelor,5L-10L,1,8,3905,More than 1,A,Silver,69780
75496,Female,Urban,High School,5L-10L,0,4,3322,More than 1,A,Gold,104664
55568,Male,Rural,High School,More than 10L,0,7,4264,More than 1,A,Gold,45360
15828,Male,Urban,High School,2L-5L,1,8,3637,More than 1,A,Silver,60180
31976,Male,Urban,Bachelor,5L-10L,0,6,5016,More than 1,B,Platinum,239244
25312,Female,Urban,High School,5L-10L,0,2,6310,More than 1,A,Platinum,329484
84911,Male,Rural,High School,5L-10L,0,7,0,1,A,Silver,61992
10295,Male,Rural,Bachelor,5L-10L,0,0,0,1,A,Platinum,29028
70333,Male,Urban,Bachelor,2L-5L,0,5,5560,1,A,Gold,50280
80180,Female,Urban,High School,5L-10L,0,7,4028,More than 1,A,Platinum,66096
51638,Male,Urban,High School,2L-5L,0,5,3447,More than 1,B,Gold,64968
62408,Male,Urban,Bachelor,2L-5L,0,6,6373,1,A,Gold,32988
19473,Female,Urban,Bachelor,5L-10L,1,8,4158,More than 1,A,Silver,65712
87624,Male,Urban,High School,5L-10L,1,0,5493,More than 1,A,Platinum,57720
29443,Male,Urban,High School,5L-10L,1,2,3542,1,A,Platinum,53964
76106,Male,Urban,Bachelor,5L-10L,0,6,6603,More than 1,A,Gold,303624
18577,Male,Urban,High School,5L-10L,1,6,3789,More than 1,A,Platinum,61212
5573,Male,Urban,Bachelor,More than 10L,0,6,3654,More than 1,A,Platinum,159048
86743,Male,Urban,High School,2L-5L,0,2,5619,More than 1,A,Platinum,62484
73331,Female,Rural,Bachelor,More than 10L,0,4,0,More than 1,A,Gold,95148
75141,Male,Urban,High School,2L-5L,1,2,3623,More than 1,A,Platinum,61464
9280,Male,Urban,Bachelor,5L-10L,1,1,6255,More than 1,A,Platinum,107544
20414,Female,Urban,Bachelor,2L-5L,1,7,6654,1,A,Platinum,70608
22155,Male,Urban,High School,5L-10L,1,2,6962,More than 1,A,Gold,227556
62561,Female,Urban,High School,5L-10L,1,2,10437,More than 1,B,Platinum,102108
73173,Male,Urban,Bachelor,5L-10L,1,6,18818,1,B,Platinum,68856
79218,Female,Urban,High School,5L-10L,1,0,3451,1,A,Platinum,62808
23010,Female,Rural,Bachelor,5L-10L,1,0,3135,More than 1,B,Platinum,59076
27952,Male,Urban,Others,5L-10L,0,8,4276,1,A,Platinum,34056
20899,Female,Rural,Bachelor,5L-10L,1,5,0,More than 1,B,Platinum,69984
4632,Female,Urban,Bachelor,5L-10L,0,6,2389,More than 1,A,Silver,176724
74307,Female,Rural,High School,5L-10L,1,2,4115,More than 1,C,Gold,58800
83227,Male,Urban,High School,5L-10L,1,3,4108,More than 1,A,Gold,64572
67146,Male,Rural,Bachelor,5L-10L,1,3,0,More than 1,B,Platinum,68652
22573,Male,Urban,Bachelor,5L-10L,1,4,8858,More than 1,A,Platinum,66192
9302,Female,Urban,Bachelor,More than 10L,1,1,4264,More than 1,A,Platinum,62100
33599,Male,Urban,High School,5L-10L,1,8,7973,More than 1,C,Platinum,163404
70293,Male,Urban,Bachelor,5L-10L,1,2,6568,More than 1,A,Platinum,60852
34897,Male,Rural,Bachelor,2L-5L,0,8,2661,1,A,Gold,31308
46650,Female,Rural,High School,5L-10L,0,6,0,1,A,Platinum,33372
739,Male,Urban,Bachelor,5L-10L,1,8,4363,More than 1,B,Gold,95136
7918,Male,Urban,High School,5L-10L,0,4,5702,More than 1,A,Platinum,564696
56763,Male,Urban,High School,5L-10L,0,5,5401,More than 1,A,Gold,174648
57322,Female,Urban,Bachelor,5L-10L,1,1,6371,More than 1,A,Platinum,199500
78209,Male,Urban,High School,5L-10L,1,8,3141,More than 1,A,Platinum,74136
81594,Female,Urban,Others,2L-5L,1,6,6368,More than 1,A,Platinum,73176
4875,Female,Urban,High School,2L-5L,1,5,8641,More than 1,A,Platinum,109428
49768,Male,Urban,Bachelor,More than 10L,0,7,7029,More than 1,A,Platinum,258684
85040,Male,Urban,Bachelor,5L-10L,1,3,4445,More than 1,C,Silver,65784
43713,Male,Urban,Bachelor,2L-5L,1,7,6647,More than 1,A,Platinum,31476
35408,Male,Urban,Bachelor,5L-10L,0,5,4595,More than 1,A,Silver,59316
8396,Female,Urban,Bachelor,5L-10L,0,3,6979,More than 1,A,Platinum,294084
67816,Male,Rural,High School,5L-10L,1,6,3416,1,A,Platinum,60648
58504,Male,Urban,High School,5L-10L,1,5,8380,More than 1,A,Platinum,106704
80694,Male,Urban,Bachelor,5L-10L,1,6,3914,More than 1,A,Platinum,76644
5622,Female,Rural,Bachelor,5L-10L,1,5,4513,1,A,Platinum,35616
81247,Female,Urban,Bachelor,More than 10L,1,1,4938,More than 1,A,Gold,90888
1856,Male,Urban,High School,5L-10L,1,6,6424,More than 1,A,Platinum,61728
4409,Male,Urban,High School,5L-10L,0,7,5495,More than 1,A,Silver,100620
80314,Male,Rural,Bachelor,5L-10L,0,1,2509,More than 1,A,Gold,108168
74166,Female,Urban,Bachelor,2L-5L,0,3,3798,More than 1,A,Platinum,179988
85528,Male,Urban,High School,5L-10L,0,2,4017,More than 1,C,Silver,62076
88971,Male,Rural,High School,5L-10L,0,2,0,More than 1,C,Platinum,159312
44278,Female,Rural,High School,5L-10L,0,2,5971,More than 1,A,Gold,446148
27993,Male,Urban,High School,5L-10L,1,6,9777,More than 1,B,Platinum,93288
48407,Female,Urban,High School,5L-10L,0,2,0,1,A,Gold,64224
80587,Male,Urban,High School,5L-10L,1,8,6969,1,A,Gold,33276
4652,Female,Urban,High School,5L-10L,0,7,3837,More than 1,A,Platinum,125148
20549,Female,Urban,High School,2L-5L,0,4,3112,1,A,Gold,67068
19963,Female,Rural,High School,5L-10L,1,7,5431,More than 1,B,Platinum,60900
89197,Male,Urban,High School,2L-5L,1,4,5901,1,A,Silver,30420
87336,Female,Rural,High School,5L-10L,1,1,0,More than 1,B,Platinum,74268
4391,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,B,Platinum,61272
85248,Male,Rural,Bachelor,5L-10L,1,7,3581,More than 1,B,Silver,113208
44009,Female,Urban,High School,2L-5L,1,0,6181,More than 1,B,Gold,292476
28114,Female,Urban,Bachelor,5L-10L,1,6,8573,More than 1,A,Silver,134076
6596,Female,Urban,Bachelor,More than 10L,1,5,6062,More than 1,A,Silver,105636
63052,Male,Urban,High School,2L-5L,0,3,6265,1,A,Silver,32544
52029,Male,Urban,High School,5L-10L,0,5,7548,More than 1,C,Gold,34248
18311,Male,Urban,High School,5L-10L,1,2,4218,More than 1,A,Platinum,168408
28166,Female,Urban,High School,5L-10L,0,0,4293,More than 1,A,Gold,110664
16531,Male,Urban,Bachelor,2L-5L,0,8,7122,More than 1,C,Platinum,133824
24961,Female,Urban,High School,5L-10L,1,6,6072,1,A,Gold,33204
35615,Female,Urban,High School,5L-10L,1,4,2411,More than 1,A,Gold,464904
11934,Female,Urban,High School,5L-10L,0,6,0,More than 1,A,Platinum,105084
68023,Male,Urban,High School,5L-10L,1,6,2445,1,A,Platinum,34692
28333,Male,Rural,High School,5L-10L,1,8,0,More than 1,A,Platinum,357852
73177,Female,Rural,Bachelor,More than 10L,1,1,6458,More than 1,C,Platinum,32004
89021,Female,Urban,High School,5L-10L,0,6,3383,1,A,Platinum,34320
36750,Female,Urban,Bachelor,5L-10L,0,7,3614,More than 1,A,Gold,99972
78434,Female,Urban,Bachelor,2L-5L,1,7,6763,1,A,Gold,31284
7780,Male,Urban,Bachelor,2L-5L,0,8,6469,More than 1,A,Platinum,163068
61235,Female,Urban,Bachelor,5L-10L,1,2,6789,More than 1,A,Silver,283116
76545,Female,Urban,Bachelor,5L-10L,1,4,5362,More than 1,C,Platinum,94464
12593,Female,Urban,Bachelor,5L-10L,1,6,4148,More than 1,A,Silver,64500
32680,Male,Urban,High School,More than 10L,1,6,4759,More than 1,A,Platinum,68700
57622,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Platinum,63360
26022,Female,Urban,High School,5L-10L,0,2,3436,More than 1,A,Platinum,137376
42401,Female,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum,103188
37717,Female,Urban,High School,2L-5L,0,3,24075,More than 1,A,Platinum,65388
10477,Female,Rural,Bachelor,5L-10L,0,5,2114,More than 1,A,Silver,163920
86486,Male,Rural,High School,More than 10L,1,5,0,1,A,Platinum,51084
17933,Female,Urban,High School,5L-10L,1,4,3702,More than 1,A,Silver,204012
47528,Male,Urban,Bachelor,2L-5L,1,3,3958,More than 1,B,Platinum,300120
88346,Female,Urban,Bachelor,2L-5L,0,8,4531,More than 1,A,Platinum,130920
46429,Female,Rural,Bachelor,5L-10L,0,4,5713,More than 1,A,Platinum,101832
79489,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum,96192
53293,Female,Urban,High School,5L-10L,0,2,14257,More than 1,C,Silver,69336
21999,Male,Urban,High School,5L-10L,1,5,7658,More than 1,A,Gold,68916
73682,Male,Rural,High School,5L-10L,1,4,2307,More than 1,A,Platinum,68844
57716,Female,Rural,High School,5L-10L,1,6,0,1,C,Gold,70800
63387,Male,Urban,Bachelor,2L-5L,1,6,7686,More than 1,A,Gold,142776
72727,Male,Urban,Bachelor,<=2L,1,2,9390,More than 1,A,Platinum,146880
67570,Female,Rural,Others,More than 10L,1,3,3550,More than 1,B,Silver,77280
