id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
88594,Female,Urban,High School,<=2L,0,3,9453,More than 1,A,Platinum,96456
81410,Female,Rural,Others,5L-10L,0,7,0,1,C,Silver,32136
68713,Male,Urban,Bachelor,More than 10L,1,7,6433,More than 1,A,Gold,101280
60491,Male,Urban,Bachelor,5L-10L,1,8,3915,1,A,Platinum,52140
38575,Male,Rural,Bachelor,5L-10L,1,5,2611,More than 1,A,Silver,97296
86125,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,61728
62378,Male,Rural,Bachelor,5L-10L,0,7,0,1,B,Platinum,50088
48793,Male,Urban,High School,5L-10L,1,5,5061,1,A,Platinum,33252
57398,Male,Urban,High School,5L-10L,0,1,3707,More than 1,A,Gold,99936
29279,Male,Urban,High School,5L-10L,1,0,6645,1,A,Gold,51144
64474,Male,Urban,Others,More than 10L,0,1,3769,1,A,Silver,38628
19940,Male,Urban,Bachelor,5L-10L,1,7,0,1,C,Silver,51552
4519,Male,Urban,High School,2L-5L,1,4,4663,1,C,Platinum,31272
7103,Male,Urban,High School,5L-10L,1,2,5235,1,A,Gold,37200
40106,Male,Rural,High School,5L-10L,1,5,6165,1,B,Silver,33732
51229,Male,Rural,Bachelor,5L-10L,0,8,4717,More than 1,A,Silver,92736
54222,Male,Rural,Bachelor,2L-5L,0,7,0,1,B,Platinum,46176
87948,Female,Urban,Bachelor,More than 10L,0,3,5535,More than 1,A,Silver,93216
15545,Male,Rural,Bachelor,2L-5L,1,0,3414,1,A,Platinum,60300
46021,Female,Urban,Bachelor,More than 10L,1,5,2562,More than 1,A,Gold,94920
40307,Male,Rural,High School,5L-10L,1,0,3969,More than 1,A,Silver,94980
26079,Female,Urban,Bachelor,5L-10L,1,2,3675,1,C,Silver,47316
72492,Female,Rural,High School,5L-10L,0,1,0,1,A,Silver,45360
44075,Male,Urban,High School,5L-10L,1,6,4652,1,C,Silver,37020
33464,Female,Rural,High School,5L-10L,1,8,0,1,B,Platinum,32640
43631,Male,Urban,Bachelor,2L-5L,1,0,0,More than 1,B,Platinum,66696
43408,Male,Urban,Bachelor,More than 10L,0,6,6105,More than 1,A,Gold,90336
32452,Male,Urban,High School,5L-10L,0,2,3377,More than 1,A,Platinum,106548
75160,Male,Rural,High School,5L-10L,0,7,2143,More than 1,A,Gold,109212
58110,Female,Rural,High School,5L-10L,0,6,3642,More than 1,A,Gold,104952
43850,Female,Rural,High School,5L-10L,1,5,0,1,C,Platinum,36288
44676,Female,Urban,Bachelor,5L-10L,0,6,6548,1,A,Silver,51936
56862,Male,Urban,Bachelor,More than 10L,1,0,2475,1,A,Platinum,31512
72746,Female,Urban,High School,5L-10L,0,1,6186,1,A,Silver,51408
69575,Male,Urban,Bachelor,5L-10L,1,6,5531,1,A,Platinum,34272
7458,Female,Urban,High School,2L-5L,1,3,0,More than 1,B,Silver,65832
16798,Female,Urban,Bachelor,More than 10L,0,7,5708,More than 1,A,Platinum,102900
75297,Male,Urban,Bachelor,5L-10L,0,6,4777,1,A,Silver,32160
37934,Male,Urban,High School,5L-10L,1,4,7443,1,B,Silver,37452
18540,Female,Urban,High School,2L-5L,1,7,12168,More than 1,C,Gold,101316
85989,Female,Urban,High School,More than 10L,0,5,5626,More than 1,A,Platinum,126048
28861,Male,Urban,High School,5L-10L,1,8,6570,More than 1,A,Platinum,104112
34659,Female,Rural,High School,5L-10L,1,8,0,1,B,Platinum,36936
59780,Male,Urban,Bachelor,2L-5L,1,7,2874,More than 1,A,Gold,90708
52591,Female,Rural,High School,5L-10L,1,7,8895,1,A,Platinum,48336
59765,Female,Rural,High School,5L-10L,1,7,2300,More than 1,B,Platinum,67932
72850,Female,Rural,High School,5L-10L,1,2,2331,More than 1,A,Gold,101520
2610,Female,Urban,High School,5L-10L,1,6,3619,More than 1,A,Platinum,94584
25639,Male,Urban,Bachelor,2L-5L,0,7,6828,1,A,Platinum,57312
27574,Female,Urban,Bachelor,2L-5L,1,8,3363,More than 1,B,Silver,75516
63654,Male,Urban,Bachelor,5L-10L,1,7,2001,1,C,Platinum,33192
70169,Male,Rural,Bachelor,5L-10L,0,8,0,1,B,Silver,42000
74113,Male,Urban,High School,5L-10L,1,8,4175,1,A,Silver,50880
87140,Female,Urban,Bachelor,2L-5L,0,7,6211,More than 1,A,Platinum,100284
33304,Female,Rural,High School,5L-10L,1,1,2092,More than 1,A,Silver,64308
76129,Female,Rural,High School,More than 10L,0,5,3186,More than 1,B,Platinum,69012
55870,Male,Rural,High School,2L-5L,1,6,10456,More than 1,A,Silver,93888
37330,Female,Rural,High School,5L-10L,1,5,5650,1,B,Silver,39684
52413,Female,Urban,Bachelor,More than 10L,0,6,3670,More than 1,A,Platinum,95268
41126,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Platinum,78168
89031,Male,Urban,High School,5L-10L,1,2,2421,1,A,Platinum,45300
69531,Male,Rural,High School,More than 10L,1,6,5143,1,A,Gold,36252
47107,Male,Urban,Bachelor,5L-10L,0,5,15485,More than 1,A,Platinum,116316
76205,Male,Urban,High School,More than 10L,0,5,4570,More than 1,A,Platinum,93096
21267,Male,Rural,Bachelor,More than 10L,1,6,0,1,B,Silver,35184
79545,Male,Urban,Bachelor,2L-5L,0,8,10637,More than 1,B,Silver,116304
34419,Female,Rural,High School,5L-10L,1,0,3117,More than 1,B,Platinum,74928
43498,Female,Rural,Others,5L-10L,1,0,3503,More than 1,B,Gold,94644
17152,Female,Urban,Bachelor,5L-10L,1,6,3021,1,C,Platinum,52068
66586,Male,Urban,High School,5L-10L,1,2,4867,More than 1,A,Platinum,89244
81388,Male,Rural,Bachelor,5L-10L,0,6,0,1,B,Gold,35436
57463,Female,Urban,High School,2L-5L,1,7,5920,More than 1,A,Gold,107472
71762,Male,Urban,High School,5L-10L,0,4,0,1,C,Platinum,62388
54178,Male,Rural,Others,5L-10L,0,4,3583,1,C,Gold,43200
88990,Female,Rural,High School,More than 10L,0,3,0,1,B,Silver,69348
28026,Male,Urban,High School,2L-5L,1,1,6200,More than 1,A,Gold,104436
13036,Male,Urban,High School,2L-5L,1,4,2121,1,A,Gold,29196
56521,Male,Rural,Bachelor,More than 10L,0,7,2048,1,A,Silver,40200
25535,Female,Rural,Bachelor,More than 10L,1,1,2613,More than 1,A,Silver,101112
86575,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Platinum,73656
73784,Male,Rural,Others,More than 10L,1,4,2119,1,A,Platinum,29208
41810,Male,Urban,High School,5L-10L,1,5,3546,1,B,Platinum,44376
68040,Female,Urban,High School,2L-5L,1,4,3705,1,A,Platinum,36912
68239,Female,Urban,High School,5L-10L,1,4,5499,More than 1,A,Platinum,94056
55951,Male,Urban,Bachelor,5L-10L,1,7,5864,More than 1,A,Silver,105348
5252,Male,Urban,Bachelor,<=2L,1,7,4069,1,A,Gold,56424
37987,Male,Urban,Others,2L-5L,1,7,4401,More than 1,A,Platinum,100392
61973,Female,Rural,High School,2L-5L,1,5,0,1,C,Platinum,32844
31151,Male,Rural,Bachelor,More than 10L,0,2,0,1,B,Platinum,42228
20378,Female,Urban,High School,5L-10L,1,5,2360,More than 1,B,Silver,73488
17367,Male,Urban,High School,5L-10L,1,6,4282,1,A,Platinum,50004
68267,Male,Urban,High School,5L-10L,1,7,6234,More than 1,A,Platinum,101472
35997,Male,Urban,High School,More than 10L,1,2,2210,1,B,Silver,54984
5075,Female,Urban,Bachelor,2L-5L,0,4,5075,More than 1,B,Silver,110364
76100,Male,Rural,High School,5L-10L,0,5,0,1,A,Silver,47976
73073,Male,Rural,High School,More than 10L,1,1,0,1,A,Silver,34008
52787,Female,Rural,Bachelor,More than 10L,1,2,0,More than 1,B,Platinum,67008
60516,Female,Urban,Others,More than 10L,1,0,0,1,A,Gold,31476
56722,Male,Urban,High School,5L-10L,1,8,0,1,C,Platinum,32628
69870,Male,Urban,High School,5L-10L,1,1,2361,1,A,Gold,33576
28425,Male,Urban,High School,2L-5L,1,3,3804,More than 1,A,Gold,90864
59444,Female,Rural,Bachelor,5L-10L,1,1,3026,More than 1,A,Platinum,92928
56854,Female,Rural,High School,5L-10L,0,6,0,1,C,Gold,39264
40687,Male,Rural,Bachelor,More than 10L,0,8,0,1,B,Platinum,31680
8609,Male,Urban,High School,2L-5L,0,4,5384,1,A,Silver,40716
54081,Male,Rural,High School,5L-10L,0,0,0,1,A,Gold,43404
45558,Female,Urban,Bachelor,5L-10L,1,6,5631,1,A,Gold,35568
7079,Female,Urban,High School,5L-10L,1,6,3642,More than 1,A,Platinum,90264
28124,Male,Urban,High School,5L-10L,1,7,4509,More than 1,B,Silver,87072
79195,Female,Urban,High School,<=2L,1,1,5474,More than 1,A,Gold,88776
69018,Female,Urban,High School,5L-10L,1,0,5072,1,B,Silver,32292
33305,Male,Rural,Bachelor,2L-5L,1,8,0,More than 1,A,Platinum,61116
72954,Male,Urban,High School,5L-10L,1,6,9002,1,C,Silver,55932
69182,Female,Urban,High School,5L-10L,0,0,15647,1,A,Silver,54084
58995,Female,Urban,High School,5L-10L,1,3,9251,1,A,Platinum,43416
75385,Female,Rural,Bachelor,2L-5L,0,6,2689,More than 1,B,Silver,73248
49884,Female,Urban,High School,5L-10L,1,7,7727,1,A,Platinum,48768
25563,Male,Urban,High School,5L-10L,1,2,2077,1,A,Gold,34644
80789,Female,Rural,Bachelor,5L-10L,1,3,0,1,A,Gold,38196
7668,Female,Urban,Bachelor,More than 10L,1,5,3702,1,A,Platinum,37188
14351,Female,Urban,High School,5L-10L,0,4,9381,More than 1,A,Platinum,118884
7525,Male,Urban,High School,5L-10L,1,1,3965,1,B,Silver,36624
9244,Female,Urban,High School,5L-10L,0,7,4690,More than 1,A,Platinum,104640
50744,Female,Urban,Bachelor,5L-10L,0,7,0,1,C,Gold,35928
22386,Female,Rural,Bachelor,5L-10L,1,3,0,1,A,Gold,36228
70877,Female,Urban,High School,5L-10L,0,8,0,More than 1,A,Platinum,92748
87521,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum,67428
78500,Female,Rural,Bachelor,More than 10L,1,4,2420,1,C,Gold,48084
37667,Male,Urban,High School,5L-10L,0,6,0,More than 1,A,Silver,94968
4733,Male,Urban,Bachelor,5L-10L,1,2,2912,1,A,Gold,45588
68299,Male,Rural,Others,5L-10L,1,6,3815,1,B,Silver,46896
65260,Male,Urban,Bachelor,More than 10L,0,2,0,1,A,Silver,34512
75050,Male,Urban,Bachelor,2L-5L,0,6,6073,More than 1,A,Silver,104304
41664,Male,Rural,High School,5L-10L,0,1,3434,More than 1,A,Platinum,89292
16675,Male,Urban,High School,5L-10L,1,4,6700,1,B,Gold,38256
28908,Female,Rural,Bachelor,2L-5L,0,6,0,More than 1,B,Platinum,67584
58847,Male,Rural,Others,2L-5L,1,2,0,1,C,Platinum,31908
61317,Female,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum,67788
5849,Male,Urban,Bachelor,2L-5L,0,8,4098,More than 1,B,Platinum,105264
35045,Male,Urban,High School,2L-5L,1,5,0,More than 1,B,Platinum,63924
3640,Male,Rural,High School,5L-10L,1,6,2120,1,A,Platinum,47280
76132,Male,Urban,Bachelor,2L-5L,1,5,9812,More than 1,A,Gold,180840
52779,Female,Rural,Bachelor,5L-10L,0,1,0,More than 1,A,Silver,97068
2023,Male,Urban,Bachelor,More than 10L,1,7,2782,More than 1,B,Platinum,69024
45362,Male,Urban,High School,5L-10L,0,4,4211,More than 1,A,Platinum,92112
38900,Female,Rural,Others,5L-10L,0,6,0,More than 1,B,Platinum,62640
1105,Male,Urban,High School,2L-5L,1,6,0,1,B,Platinum,33996
4708,Male,Urban,High School,2L-5L,1,4,4165,More than 1,A,Platinum,98988
63824,Male,Rural,High School,5L-10L,1,3,0,1,A,Gold,30504
83576,Female,Urban,Bachelor,5L-10L,1,1,5472,1,C,Silver,35940
28933,Male,Rural,Bachelor,More than 10L,0,6,0,More than 1,B,Gold,68472
4203,Female,Urban,Bachelor,5L-10L,1,7,4062,1,A,Silver,47868
50150,Male,Rural,High School,5L-10L,0,7,0,More than 1,A,Platinum,66504
1771,Male,Urban,Bachelor,2L-5L,0,5,3737,More than 1,A,Platinum,98556
13219,Female,Rural,High School,5L-10L,0,0,0,More than 1,A,Gold,65052
51452,Male,Rural,High School,5L-10L,1,0,0,1,B,Silver,44604
30362,Male,Urban,Bachelor,More than 10L,0,6,4734,More than 1,A,Platinum,112344
68177,Female,Urban,Bachelor,5L-10L,1,7,3612,1,B,Platinum,38004
24965,Female,Urban,Bachelor,More than 10L,1,6,5158,1,A,Platinum,40032
76016,Male,Rural,High School,5L-10L,1,1,0,1,A,Gold,31512
60369,Male,Urban,Bachelor,More than 10L,1,6,6830,1,A,Gold,30528
60152,Female,Rural,High School,More than 10L,1,0,0,1,A,Gold,39276
85207,Female,Urban,Bachelor,5L-10L,1,4,2820,More than 1,A,Silver,101160
22138,Male,Urban,Bachelor,5L-10L,0,2,15430,1,A,Silver,35040
3380,Male,Rural,High School,5L-10L,1,8,5320,More than 1,A,Silver,107940
84825,Male,Urban,High School,5L-10L,0,4,4689,More than 1,A,Platinum,106080
19939,Female,Rural,Bachelor,More than 10L,0,7,0,1,B,Silver,63672
55008,Female,Urban,High School,5L-10L,0,8,4351,1,B,Gold,60624
83805,Female,Rural,High School,More than 10L,0,4,5391,More than 1,A,Platinum,67572
35561,Female,Urban,High School,5L-10L,1,8,4077,1,B,Silver,58944
54729,Male,Rural,Bachelor,More than 10L,1,5,2957,1,B,Platinum,53400
44209,Male,Urban,Others,More than 10L,0,6,0,1,A,Platinum,31740
75768,Male,Urban,High School,5L-10L,1,2,4189,1,A,Gold,55512
3675,Female,Urban,High School,5L-10L,0,3,5883,More than 1,C,Platinum,111180
76352,Male,Urban,High School,5L-10L,0,4,2983,1,B,Platinum,44112
56786,Male,Rural,Bachelor,2L-5L,0,7,5877,More than 1,B,Platinum,72672
18390,Male,Rural,Bachelor,More than 10L,0,7,0,More than 1,B,Silver,65232
48531,Male,Rural,Bachelor,More than 10L,0,0,0,1,A,Platinum,57504
3691,Female,Rural,Bachelor,5L-10L,1,3,7768,More than 1,B,Silver,75048
16136,Male,Urban,High School,More than 10L,1,0,6109,1,A,Gold,49368
33554,Female,Rural,Bachelor,More than 10L,0,6,5725,1,A,Gold,44172
75212,Male,Rural,High School,5L-10L,0,7,0,More than 1,A,Gold,82740
48601,Male,Urban,High School,2L-5L,1,5,5880,1,C,Silver,39216
87054,Male,Urban,High School,More than 10L,1,2,2908,More than 1,A,Platinum,98544
86410,Female,Rural,Bachelor,More than 10L,1,1,0,1,B,Platinum,35964
73122,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum,67188
4065,Male,Rural,Bachelor,2L-5L,1,8,4530,1,B,Platinum,55668
19821,Male,Rural,Others,More than 10L,1,7,0,1,B,Platinum,46392
55473,Male,Rural,Others,2L-5L,0,6,0,1,B,Silver,32328
23183,Male,Rural,Bachelor,5L-10L,1,7,3511,1,A,Platinum,49440
18982,Male,Rural,High School,5L-10L,0,6,5593,1,C,Platinum,38208
18045,Male,Urban,Bachelor,More than 10L,1,2,6216,1,A,Platinum,32244
10136,Male,Rural,Bachelor,5L-10L,1,5,2562,More than 1,B,Platinum,80244
17499,Male,Urban,Bachelor,5L-10L,0,6,6052,1,B,Silver,58080
63053,Female,Rural,Bachelor,5L-10L,1,0,2436,More than 1,C,Silver,66432
41839,Female,Urban,Others,5L-10L,1,1,5928,1,A,Silver,34476
3211,Female,Urban,High School,5L-10L,1,4,3571,1,B,Silver,39996
50414,Female,Rural,High School,2L-5L,0,7,0,1,A,Platinum,32676
54234,Male,Urban,High School,5L-10L,0,0,0,1,B,Platinum,49872
71838,Male,Urban,Bachelor,5L-10L,1,1,4036,More than 1,A,Silver,107940
11990,Female,Rural,Others,More than 10L,1,6,5144,1,C,Gold,33588
67856,Female,Urban,High School,2L-5L,0,7,3864,More than 1,B,Gold,98436
47027,Female,Urban,High School,2L-5L,0,5,4677,More than 1,A,Silver,129096
56990,Female,Urban,Bachelor,2L-5L,1,1,4604,1,A,Platinum,38484
73315,Female,Urban,Bachelor,5L-10L,0,2,4886,More than 1,B,Platinum,97404
73121,Female,Rural,High School,5L-10L,0,7,2386,More than 1,B,Platinum,67116
79486,Male,Urban,High School,More than 10L,1,3,3247,1,B,Gold,34044
1184,Male,Urban,High School,5L-10L,1,4,6697,More than 1,A,Platinum,99408
88480,Female,Urban,High School,2L-5L,1,5,3997,More than 1,C,Platinum,92916
31181,Male,Urban,Bachelor,5L-10L,1,6,4037,More than 1,A,Platinum,98604
38833,Female,Urban,High School,5L-10L,1,7,5862,More than 1,A,Platinum,104088
27441,Male,Urban,Bachelor,2L-5L,0,6,3981,1,B,Gold,43608
18810,Male,Urban,Others,2L-5L,1,5,4770,1,B,Silver,32172
20805,Male,Urban,High School,More than 10L,1,1,2884,1,A,Platinum,37872
55379,Male,Rural,Bachelor,5L-10L,1,8,2481,1,C,Gold,37488
52669,Female,Urban,Bachelor,5L-10L,0,6,6334,1,A,Platinum,58176
377,Female,Urban,High School,5L-10L,1,6,0,1,A,Platinum,35220
84049,Male,Rural,Others,5L-10L,0,6,0,1,B,Silver,34860
31296,Male,Urban,Bachelor,5L-10L,0,3,4939,1,A,Silver,32364
8629,Female,Urban,Bachelor,5L-10L,1,8,2213,More than 1,B,Platinum,71472
82841,Female,Urban,High School,5L-10L,1,6,5789,1,A,Platinum,47676
1681,Male,Urban,Bachelor,5L-10L,1,1,3911,More than 1,C,Gold,99936
25338,Female,Rural,High School,2L-5L,1,2,0,1,B,Silver,35160
4623,Female,Urban,High School,5L-10L,0,6,5681,1,A,Silver,46668
85127,Female,Urban,High School,2L-5L,1,0,7316,More than 1,A,Platinum,94224
85825,Female,Urban,Bachelor,More than 10L,0,7,0,More than 1,B,Gold,102876
12743,Female,Rural,Bachelor,More than 10L,1,7,0,More than 1,B,Gold,73464
14300,Male,Urban,High School,5L-10L,1,1,5895,1,A,Platinum,37884
75679,Male,Urban,Bachelor,More than 10L,1,1,0,1,A,Platinum,38088
23965,Male,Urban,High School,2L-5L,0,6,4165,1,A,Silver,48228
47751,Female,Rural,Bachelor,5L-10L,1,7,2510,More than 1,A,Platinum,74016
38621,Male,Urban,High School,5L-10L,0,3,0,More than 1,A,Silver,96984
74343,Male,Urban,Bachelor,5L-10L,1,2,6090,1,A,Gold,32028
25754,Female,Urban,High School,2L-5L,1,3,5415,1,A,Platinum,34656
83272,Male,Rural,Others,More than 10L,0,6,0,1,B,Platinum,34764
86357,Female,Urban,High School,More than 10L,1,8,10011,1,A,Gold,64608
15595,Female,Urban,Bachelor,5L-10L,0,3,4148,1,A,Silver,47748
13540,Female,Rural,Others,5L-10L,0,7,5246,More than 1,A,Platinum,63648
38748,Male,Urban,High School,5L-10L,1,3,0,1,A,Silver,36612
21138,Male,Urban,Bachelor,5L-10L,1,2,5426,1,B,Platinum,38868
2214,Male,Urban,High School,5L-10L,0,5,7194,More than 1,A,Platinum,115176
55594,Male,Urban,High School,5L-10L,1,2,5447,1,A,Silver,33564
76360,Male,Urban,High School,5L-10L,1,1,6310,1,A,Platinum,47112
53990,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,B,Platinum,72888
65811,Male,Urban,Bachelor,5L-10L,0,6,11841,More than 1,B,Silver,101484
83431,Male,Rural,Others,More than 10L,0,7,0,1,C,Platinum,39660
31085,Male,Urban,High School,5L-10L,1,5,2146,1,C,Silver,35496
69963,Female,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver,34992
50664,Male,Urban,Bachelor,5L-10L,0,0,5801,1,A,Silver,52620
40781,Female,Urban,High School,5L-10L,1,7,0,More than 1,B,Gold,67224
63174,Female,Rural,High School,5L-10L,1,2,0,1,A,Gold,31392
4147,Male,Urban,Bachelor,2L-5L,1,7,5084,More than 1,A,Gold,92976
6120,Male,Urban,Bachelor,5L-10L,1,5,6749,1,A,Silver,61392
47870,Male,Urban,High School,5L-10L,0,3,5826,1,A,Platinum,36444
70956,Female,Urban,High School,5L-10L,1,3,6554,1,A,Platinum,31680
68163,Male,Rural,High School,More than 10L,1,1,2606,More than 1,B,Platinum,99384
19861,Male,Rural,High School,More than 10L,0,8,5244,More than 1,A,Platinum,102060
45771,Male,Urban,Others,5L-10L,1,6,6089,1,A,Platinum,36336
38647,Female,Urban,High School,5L-10L,1,5,5245,1,A,Platinum,32040
32000,Male,Urban,High School,5L-10L,1,5,3256,More than 1,A,Gold,97992
17667,Male,Rural,Bachelor,5L-10L,1,3,4581,1,A,Platinum,33228
14899,Female,Urban,Others,5L-10L,0,4,5944,1,B,Platinum,33348
4460,Female,Urban,Bachelor,5L-10L,0,0,0,1,A,Platinum,34224
6194,Female,Rural,Bachelor,5L-10L,0,4,11465,1,B,Silver,44712
54300,Female,Urban,High School,5L-10L,0,7,5949,1,A,Gold,57156
34762,Male,Urban,Bachelor,5L-10L,1,5,5239,1,A,Platinum,33852
48948,Male,Urban,High School,<=2L,1,3,5704,1,A,Gold,32856
54862,Male,Urban,Others,5L-10L,0,1,5080,1,A,Gold,39204
4938,Female,Rural,Bachelor,5L-10L,0,4,0,1,C,Platinum,36312
51678,Male,Urban,Bachelor,More than 10L,1,0,2442,1,A,Platinum,33684
81478,Male,Rural,Bachelor,More than 10L,1,3,3095,More than 1,B,Platinum,74700
87255,Male,Urban,High School,More than 10L,1,5,0,1,B,Silver,46572
14686,Male,Urban,High School,5L-10L,1,6,0,1,C,Gold,37920
31087,Female,Rural,High School,More than 10L,0,6,0,More than 1,B,Gold,70824
73883,Male,Rural,Bachelor,5L-10L,0,2,0,More than 1,A,Silver,94236
61771,Female,Rural,High School,5L-10L,0,8,0,More than 1,B,Silver,68832
5728,Female,Rural,High School,5L-10L,1,3,0,More than 1,B,Platinum,74976
29164,Male,Urban,High School,5L-10L,1,6,0,1,A,Gold,37356
13661,Female,Rural,Bachelor,More than 10L,1,0,2976,1,B,Platinum,63600
27171,Male,Rural,Bachelor,2L-5L,1,6,3878,More than 1,B,Platinum,67404
64195,Male,Urban,High School,2L-5L,0,0,9663,1,A,Silver,56004
26511,Male,Urban,High School,2L-5L,0,7,17967,More than 1,B,Silver,107268
64751,Male,Urban,High School,5L-10L,1,8,6827,More than 1,C,Platinum,104964
1489,Male,Rural,High School,5L-10L,0,6,0,More than 1,B,Gold,98472
47270,Female,Urban,Bachelor,<=2L,1,4,6450,1,A,Gold,49092
26133,Male,Rural,Bachelor,5L-10L,1,0,0,1,B,Silver,37428
71409,Male,Urban,Bachelor,5L-10L,1,2,3846,More than 1,B,Silver,95388
76338,Male,Urban,High School,2L-5L,0,8,5759,1,B,Gold,43200
9709,Female,Rural,Bachelor,5L-10L,0,2,0,1,A,Silver,29796
30996,Male,Urban,High School,2L-5L,0,5,4142,1,A,Gold,49848
41662,Male,Urban,Bachelor,5L-10L,1,1,4423,1,B,Platinum,57060
59705,Male,Urban,High School,5L-10L,1,6,5578,1,A,Silver,34200
82888,Male,Rural,High School,5L-10L,0,1,2800,1,A,Platinum,47460
19680,Male,Urban,Bachelor,5L-10L,0,8,8947,More than 1,C,Platinum,108900
51351,Female,Urban,Bachelor,5L-10L,0,4,0,1,A,Platinum,30552
59725,Female,Urban,High School,2L-5L,0,2,6206,More than 1,A,Gold,103176
32454,Male,Urban,Bachelor,2L-5L,1,1,0,1,A,Platinum,33756
13914,Male,Urban,High School,2L-5L,0,4,0,More than 1,B,Platinum,75432
46407,Male,Urban,Others,5L-10L,1,1,6935,1,A,Silver,37332
35776,Male,Urban,High School,2L-5L,0,4,3998,More than 1,B,Silver,102768
36191,Male,Urban,Bachelor,5L-10L,0,1,5594,1,A,Gold,35940
74248,Female,Urban,High School,5L-10L,0,1,5269,1,A,Silver,34308
82531,Male,Rural,Bachelor,2L-5L,1,6,2035,More than 1,B,Platinum,70476
41600,Male,Urban,Bachelor,2L-5L,0,6,6706,1,A,Gold,47136
1668,Female,Urban,Bachelor,<=2L,0,6,7183,1,A,Platinum,41472
62053,Male,Urban,Bachelor,5L-10L,0,4,5444,1,A,Platinum,40500
45926,Male,Urban,High School,2L-5L,0,3,3319,More than 1,B,Silver,107100
36600,Male,Rural,Bachelor,More than 10L,1,2,5004,1,A,Gold,37020
47348,Male,Rural,Bachelor,More than 10L,0,4,4185,1,A,Platinum,38976
21721,Male,Urban,Bachelor,5L-10L,1,5,2180,1,A,Platinum,34056
17767,Male,Rural,Bachelor,More than 10L,0,1,0,1,A,Platinum,45720
41070,Female,Rural,High School,5L-10L,1,7,2409,1,A,Silver,38472
62995,Male,Urban,High School,5L-10L,1,0,6328,1,A,Silver,34164
33267,Male,Urban,Bachelor,5L-10L,1,4,3595,More than 1,B,Platinum,67992
57923,Female,Urban,Bachelor,5L-10L,1,5,2765,1,B,Silver,53952
54961,Male,Urban,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum,97536
83371,Female,Urban,Bachelor,2L-5L,1,1,8411,More than 1,A,Platinum,124560
76662,Male,Rural,Bachelor,5L-10L,0,7,4131,More than 1,C,Platinum,74472
60390,Male,Urban,Bachelor,More than 10L,0,5,8302,More than 1,A,Platinum,124260
26561,Female,Urban,High School,<=2L,1,1,6073,1,A,Platinum,47688
53458,Male,Rural,High School,5L-10L,0,4,0,1,A,Silver,52368
73443,Female,Rural,High School,More than 10L,1,7,2915,1,A,Platinum,56448
81709,Female,Urban,Bachelor,2L-5L,1,1,3648,1,A,Platinum,36744
31825,Male,Urban,Bachelor,5L-10L,0,1,12060,1,A,Silver,44196
11058,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Gold,33216
31047,Female,Urban,High School,5L-10L,0,6,3780,More than 1,A,Gold,94476
59584,Female,Urban,High School,5L-10L,0,0,6686,1,A,Gold,53052
81441,Female,Rural,High School,More than 10L,1,2,0,More than 1,B,Gold,65724
60945,Female,Urban,High School,5L-10L,0,3,7027,1,A,Gold,67680
35342,Female,Rural,Bachelor,5L-10L,0,6,2978,1,B,Platinum,54408
61450,Female,Rural,High School,5L-10L,0,0,0,1,B,Gold,45300
43284,Male,Urban,High School,5L-10L,1,5,3353,1,A,Platinum,46296
75247,Male,Rural,Bachelor,More than 10L,1,6,3091,More than 1,C,Gold,82320
26387,Male,Urban,Bachelor,5L-10L,1,1,0,More than 1,A,Platinum,82716
85266,Male,Rural,High School,5L-10L,1,4,5635,1,B,Silver,54264
89082,Female,Urban,High School,More than 10L,0,7,3180,More than 1,C,Silver,85308
20793,Male,Urban,Bachelor,5L-10L,1,8,6909,1,B,Platinum,43176
7894,Male,Urban,Bachelor,5L-10L,1,7,3487,More than 1,B,Platinum,70968
2161,Male,Urban,Bachelor,More than 10L,0,4,5527,1,A,Platinum,34608
54814,Female,Urban,High School,2L-5L,0,7,6483,1,A,Silver,31584
17547,Male,Urban,Bachelor,2L-5L,1,5,5290,1,A,Silver,34368
48667,Male,Urban,Bachelor,2L-5L,0,7,3780,1,C,Silver,42096
29756,Male,Rural,Bachelor,5L-10L,1,4,4334,1,A,Platinum,35052
69954,Male,Urban,Bachelor,2L-5L,1,7,0,More than 1,B,Silver,72072
23731,Male,Urban,High School,2L-5L,0,5,7587,1,A,Platinum,65652
31653,Male,Urban,Bachelor,5L-10L,1,6,5507,1,A,Platinum,31056
16882,Male,Urban,High School,5L-10L,0,7,5440,1,A,Platinum,48540
28278,Male,Urban,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,59160
79669,Male,Rural,Bachelor,5L-10L,1,6,7034,1,A,Platinum,68244
4311,Female,Rural,Bachelor,5L-10L,0,7,0,1,A,Silver,52884
8776,Male,Urban,Bachelor,2L-5L,0,7,2082,1,B,Silver,30420
